text,label
"I am a smoker. When I was nine teen years old, I took tobacco from my father's pants. That time, I just felt curiosity about tobacco. So I smoke heavily from then on. I got caught smoking in the restroom by my mother. My mother was very surprised. She told me ""quit smoking"" but I couldn't control my patience. So I became a smoker. I tried to smoke myself into composure. Smoking is very bad for body and nonsmoker. Although I know this fact, I smoke without a break. When I was 21years old, I could stop smoking because I entered the army. Just 30 days, I couldn't buy tobacco, so I could cut smoking forcibly. That time, a few days after giving up smoking, I started to suffer from withdrawal symptoms. But 30 days after, I went to furlough, I started smoking again. For this reason, I couldn't control myself. I think my patience is very poor. Above all things, if you cut the smoking, you need to learn to be more patient. Lacking in patience people never succeed in quit smoking. Here are some method raise your patients. First, eat candy instead of smoking time. Second, when do you feel withdrawal symptoms, let's do exercise!! These are so subjective. But many of people that use this method when they feel withdrawal symptoms. Do your best for stopping smoke. I hope that you feel better soon.",B1
"Personally, it's important for college students to take a part-time job. One reason is that college students are not as busy as middle school students. They have more leisure time. Perhaps some students don't know what to do or they may be addicted to the computer games. They just don't how to use the leisure time. So taking a part-time job can make them feel a little more comfortable and help them make the leisure time more useful. Taking a part-time job also has many other advantages. The one who take a part-time job can gain more experience on getting along well with others. They can also make more friends easily. All these can help them become more acceptable when they seek for a job after graduating. So having a part-time job can help students be ready for the future work. Another advantage is so important that can't be ignored. Taking a part-time job can get more money. This advantage may be the first concern of the students. Someone thinks that making money can make them be independent from their parents. And they also have money to buy what they have dreamed for a long time. Concerning about the advantage to take a part-time job, it's important for college students to take a part-time job.",B1
"I agree that smoking should be completely banned at all restaurants in the country, and there three reasons to show that I agree with. First, smoking harms your health because if you smoke, you will be a cancer or other diseases that will make you die more quick than people who do not smoke. Second, if you smoke in the restaurants, it will disturb of harm other people who want to go to have a good meal with their family or their lover and don't smoke. I think you will kill people even though you do not want to kill or destroy them. Third, smoking will destroy the atmosphere in the restaurant; you have to think that if you go to the restaurant what you really want to do ""eat"" that is the purpose when you go to the restaurant, so if you want to smoke at the restaurant, you should not go because you will destroy the atmosphere of eating at the restaurants where people use for enjoy eating. For the reasons that are smoking destroys your health, harms other people who do not smoke, and makes a bad atmosphere at the restaurants, so you must not smoke at all restaurant anyway.",B1
" Recently, many countries put forward the policies of banning the smoking in public places, which means the government begins to put much attention on this problem. In my opinion, this banner is beneficial to the citizens' health. And we all should protect this pure environment from the harm of smoking. As we all know, smoking does a great harm to lung, and will raise the rate to have cancer disease. So no matter where should we smoke and do harm to ourselves. Not only can smoking do harm to smokers, but also the second-hand smoke can be harmful to the people staying at the public places, because the second-hand smoke can cause a large influence on our body. If a child is on the scene, the damage to his little body is even larger. It may lead to a malformation! So how can we endure a person in a public place like restaurant smoking without any misgiving? Last but not the least, the pollution of cigarettes is also one reason why we should ban smoking. Regardless of the process or the result, the pollution is both large. When we get the step to protect the environment and advocate green-products, this problem must be handled as soon as possible. After the statements, we can see the importance to ban smoking in public places! Let us pay more emphasis on the problem.",B1
"Most people are still working even though they know it will be bad for their health. Unfortunately, not only the active smokers but also the passive smokers will receive the negative effects of smoking. This is the main reason why smoking should be banned at all restaurants. Both active and passive smokers share the same deathly risks, including, but not limited to stroke, heart disease, brain damage, and cancer. These passive smokers would be saved from these deadly issues by not allowing people to smoke at all restaurants. It can also disrupt human respiratory system by inhaling the smokers. Besides, there are bad impressions about smokers. their teeth are stained, their gums are rotted, and the odors of smokers are unpleasant. These conditions discomfort the passive smokers. As an example, a passive smoker like me would prefer to eat in the non-smoking section at any restaurants. Non-smoking sections are usually cleaner than smoking sections. Smoking section contains smokers and tobaccos ashes which will discomfort me. It would be better if there is a rule that banned smoking actively at all restaurants rather than creasing a smoking and non-smoking sections. Since there are many passive smokers at al restaurants, smoking should be banned.",B1
"I think that most people would agree that having a part-time job is a good option for a student. I've had a part-time job since my first semester of college and I have learned a lot from working there. Most of my friends complain that they do not want to find any part time job because they are already very busy with their schoolwork and their social lives. It is true that having a part-time job sometimes makes it difficult to find time to do everything that you want or need to do, but putting yourself in situations in which you're a little bit uncomfortable is one of the best ways to grow and become stronger as a person, student, and an employee. What's more, by having a part-time job I can make enough money to fund all of my personal expenses such as food, rent, and entertainment. The fact of the matter is that my friends who do not have money cannot have as much fun as I have or have as much freedom as I have. It sometimes seems sad, but money really is power. If you have a part-time job, you can make money, you can gain skills, and you can make professional contacts.",C2
"Smoking means smoke the tobacco in folding paper called Cigarette. Our society have some rules and regulation to live in it. Smoking is not a good thing for the representation of our personality and for our body function. Life is a great gift of God for us and we destroy it with smoking, Mostly young generation effected by smoking, bad company of friends make them smokers; or mow a days smoking known as a fashion in our society. It make addict to young students of our nation; its not a good habit. It disturb a man mentally and physically both, our lungs fail. due to smoking. Smoking is not only a bad habit but it also effect our national development. When students smoke, they cant participate in curricular and extra curricular activities, and they disturb physically too. and cant pay attention to their studies in this way how our country developed? People don't like the smokers, and smoking because it shows a very bad impact on our personality and when our friends smoke our image become bad and a great quote A man known by his company which he keeps so be aware from smokers because it destroyed our life rapidly. in the sense of some harmful diseases like lungs diseases heart problems and Cancer. our life is not only for us but it also important for our relatives.",B1
"I think students in university have to do a part-time is very important because it is practice before they congratulations from university and go to work in the future. I think student in university should do in part time job. For me, I am one person in my university have to do part time job. I always do part time job since I studied grade 8. I think it good for me. Part time job can give experience in work for me. Part time job made me become to patient person and have a new friend. I find new social from part time job. I spend my free time to part time job I feel happy because I think I can manage my time to benefits. I receive money from part time job and I divided my money to my parent. I can use money to travel with my family. I can buy anything what I want because it is my money. I receive it from I was work hard. May be part time job make me tired but it is funny. Part time job can increate quality in people. I agree student in university should do part time job.",A2
"Smoking harms the health of smokers and nonsmokers to health. According to research, indirect smoking is more harmful than direct smoking is. Therefore, smoking in public places should be made perfectly. Those who do not even know that the damage is not right. In addition, there are many family restaurants. Despite signs of smoking in restaurants, there are people who smoke. It makes people frowned upon. Children should not be exposed to cigarette. Guests come to enjoy its meal unpleasant feeling because of the smoke should also think. A lot of people in a restaurant require consideration of smokers. They go to places other than restaurants could smoke a cigarette. The restaurant is a place to eat is not the smoking room. Smokers know the risks of secondhand smoke, yet the problem continues a consideration that is lacking. If the problem is solved yielding a little. Non-smoking and smoking areas in restaurants and it is essential to put them strictly regulated. Nonsmoker's rights, too, is important, but should respect the rights of smokers think. Must find ways to live together. Effective manner while minimizing the damage should understand each other. Do not wait for the victim of a selfish need special attention.",B1
"Part-time job is a job that doing at free time. Many people have a part-time job to get more money. It is usually done by college student. At my college, Institute Technology of Surabaya (ITS), many college students have part time job. They get part time job if they have a lot of free time. But, they don't get it if they do not have a lot of free time. They usually take part-time job after their lesson done. There are many purpose college student take part time job for examples they take it to increase their money. They can use it to buy some books, to buy their daily need and to pay school fee. They take it not only to increase their money but also to train their soft skill. For example, if they get part time job at restaurant, they get ability to service much people. It is good for their soft skill. It will help them when they had work So, part time job is important for college student with have a lot of free times and have good control of time. But, if they do not have a lot free time I should not get the job because it spend times and decrease study's time for the college.",B1
"I really agree with the statement ""Smoking should be completely banned at all the restaurants in the country"" because smoking is a bad thing. It can harm everybody. In nowadays, many people still smoking. Moreover, Smoking not only harm smoker but also harm another people. Smoking is banned in many places. Smoking is so dangerous and has many disadvantages. Sometimes many children maybe smoke follow their parents or people around them. It is not suitable model for those children. Moreover, smoking can harm the environment too. It causes the Global warming and Green House Effect. The restaurants are the public that serviced many people. If smoking is not banned in the restaurants, it will have many effects to all people or all sides. I think that the government should do something for stop smoking such as, plan the project that can banned at all restaurants in the country or tell everyone that smoking has many disadvantages especially teenagers etc. Furthermore, Smoking cigarettes are drugs that can harm organs in your body. So, I think everyone should be stop and banned smoking. When someone smoking or something bad happen not only you sad but also another people especially parents will sad because smoking causes dead. So, Don't bring the bad thing causes you lost your lover. You should stop smoking or banned it before it's too late. In summary, I strongly agree that smoking should be completely banned in every places!",B1
"Smoking is a common activity in everyone's life. No matter who smoke, you cannot always avoid it. And the attitude to smoking is varied from people to people. In my opinion, smoking should be limited but shouldn't be completely banned in all the restaurants in the country. And I have three reasons to support my opinion. Firstly, smoking can make people relaxed sometime. Especially for many businessmen under heavy stress, they need a convenient way to relax themselves. Smoking just can help them and keep them in a good condition. Secondly, for sure, smoking may be unhealthy to the smokers and the people around them. But smoking or not smoking is a private choice; we can't completely forbid it in all the restaurants. Just set a special place for these smokers in the restaurants can solve the problem too. Thirdly, if the smoking is banned completely in the restaurants, it must lead to terrible destroy in the cigarette industry. Many workers may lose their jobs and it will influence the economy of our society. So in conclusion, smoking should be limited in the restaurants but not banned completely in the restaurants. We just try to have a special place for smokers in the restaurants now and it will do less harm to non-smokers.",A2
"It is important for college students to have a part time job because they can gain experiences, developed their skills and personalities and earn money in the part time job. Part time job can develop them by practicing what they learned in the schools. They can have academic knowledge and hands on experience. Students can develop confidence, communication skills, time management. They can earn money and buy the things they want. They can use it for their future use, tuition fees and personal needs and socialize. Students with part time jobs learns to be reliant on their families as well as it is good preparation for their independent life in the near future. The most important thing to remember in having a part time job for college students is their ability to balance academics and their part time job. while having a part time time will develop financial independence, it may however defocus students from their studies. Many college students like me especially those who are financially under priviledged struggle to make both ends meet. The tuition fee and other school related expenses may always be a problem so to address this it is important for college students to have a part time job. 205",B1
"Almost all of my friends in college have part time jobs and so I think it is very important to have one too. By having a part-time job, I have the freedom of disposable income, and that allows me to go shopping or go out to eat with my friends whenever I want to. Although my parents pay for college, I do not think they should have to pay for all my day to day expenses and so I'm trying to do them a favor by supporting myself a little bit. Also, I really don't like the rich kids whose parents do everything for them and I think it is important for us to learn how to live and be responsible adults so that we can go out into the world one day and know how to take care of ourselves. There are plenty of ways to find a part-time job that doesn't get too much in the way of studying or hanging out with friends and you can also make many new friends if you have a part-time job. Finally, in some cases a part-time job can get you experience that you can use after you graduate. For these reasons I think it is very important for college students to have a part-time job.",C2
"I agree that college students have a part-time job. There are five reasons to support my opinion. Firstly, by doing part-time job, they can find earning money very hard. So, they use their money seriously. And the college students have much time. So if they want travel abroad, they can make money by doing part-time job for their own. Planning how to use money is helpful when they begin to work. Secondly, if they do a part-time job, they can meet people of variety generation, from children to senior adults. So they can know various people's way of thinking. Thirdly, the harder they do a part-time job, the more evaluated they are. For example, their salary per hour is maybe up. Fourthly, by doing many kinds of part-time job, they can know their suitable future job such as teaching children, or serve customs in shops, and so on. In fact, I have a lot of friends who want to become teachers. And they teach junior high school students studying. Lastly, they have responsibility for their job. It is an important thing when they work. As above, they can know society's basic rules. This is why I agree that college students have a part-time job.",A2
"One of the pollutions that close to us is toxic fumes from a cigarette. A cigarette is a small roll of finely cut tobacco leaves wrapped in a cylinder of thin paper for smoking. I have seen the smoker since age that I can remember the things. I am second hand cigarette smoke. I don't like this but I can't avoid every time. People know that smoking is bad for everyone but cigarettes can be sold in every market and every shop and they are convenient to buy by everyone who has age more than 18 years old. I think it is wrong to do like this. If we want to stop, we will destroy all of them. My uncle told me that the old day, the teenager smoked for fashion. They believed that smoking make they're cool. And I think nowadays they still like the past. Some smokers smoke because they were serious. I think they have another solution but they don't try to do. A person in my family is addicted to smoke. He smoke and smoke. In a day he smokes more than a pack of cigarettes. I don't want him to be like that. Now he's very weak and dowdy. His healthy is extremely bad and not as lively as before. This's one of the illustrations about smoking. I would like the smokers concern their health and care their self along with their family. Please, stop smoking before smoking stops you.",B1
"Smoking is an absolutely disgusting habit, and I have no sympathy for the people who choose to destroy their bodies by smoking cigarettes. The fact that smoking is allowed at restaurants in Japan is simply astonishing given the otherwise forward thinking and technological advancement in that country. In a Japanese history class, I learned that Japan is usually quick to import the customs of other countries and adapt them into their own unique Japanese way. Many states in the United States of America have already banned smoking in public places including restaurants, and this would lead me to believe that Japan will eventually do so as well. It is simply a matter of time until enough people realize that it is simply not acceptable to have a habit that can directly affect the health of other people around you especially people you don't even know. It would seem that any sensible person would not want to give a complete stranger any kind of health problems especially ones as serious as the ones that accompany smoking and second hand smoke. If the Japanese follow the pattern of their own history which has already been established I think that it is only a matter of time before they follow the example set by the United States and ban smoking in all the public restaurants.",C2
"As we all know, college is the bridge between schools and society. Therefore it's in great need that we college students take some part time jobs. In China, students are used to the school life. They are just connected to classmates and teachers and can get money easily from their parents. They will feel uncomfortable when they are suddenly faced with the society. They will feel tired when they have to earn their own life. However it will be rather different if college students do some part time jobs. Firstly, they will have four years to get used to the rules of modern society. That will make the adaptation smoother. Secondly, they will be able to communicate with business friends instead of classmates and teachers who are always supporting you, which make their future development easier. In a word, a man with four years' working experience is always more attractive than a freshman. This is the major meaning of taking part time jobs. In addition, taking part time jobs can earn some changes to improve your financial level. I can buy something I like without asking my parents for money. That will make me feel more independent. To be brief, it's of high value to do part time jobs.",B1
"I agree that smoking should be completed banned at all the restaurants in the country. It's because smoking don't feel good to some people including me. I went to a restaurant with a friend who often smokes. When we had a dinner, he smoked and his smoke blew in my face, so I felt bad. Tastes of the dishes became bad. If all smokers were to be able to care about place and others, we don't need to make rules. I can't understand that why young people become smokers although it is clear medically that smoking is very bad for healthy. Moreover passive smoking is also bad for us. In Norway and in some states of America, Australia and other countries, all the restaurants ban smoking. It's because passive smoking wreck employees there. So making legislation to ban smoking in the restaurants and hotel is important for non-smokers and also for smokers because it might make them keep from smoking. Young people who become smokers might decrease. Compared with the West, Japan falls behind for campaign against smoking. So I feel happy that the mood of no-smoking spreads in the society and that people around me are more temperate in their smoking. Therefore, we need to have a legislation to ban smoking.",B1
"I think college students should have a part-time job in their college life. It can learn a lot out of the class. For example, you can learn how to talk to the customer or hoe to face the problem you face. And you can earn money by your own. I think even school can teach you how to learn the math questions or how the history is, but it can teach you how to face the question in our daily life. Maybe someone will say, you can't learn a lot from part-time job, but I think the job can give you more than money. When I enter college, many people just study, study, and study. They didn't do anything out of class. I think it's not good, because they just know a part of school life, they didn't see more about world. In my college life, I did some part-time jobs. From cram school to restaurant, I think the experient is so great for me that I can't tell everyone. My boss also taught me a lot, because their experiences are more than me. I am glad to meet them, and I think I won't forget it until been an old woman. So I just know college students can learn a lot from part-time jobs, and if you don't forget you are a student, you will be great in your study and your part-time job life.",A2
"In my opinion, the economic situation is difficult to work part-time students will be indispensable. Matter because the house itself is a hard earned huge fees for students who attend because a little boon. Hard earned money to own most of the school year students eager to look at. I go to school one day, earning fees that will be the day when it comes to part-time job. Difficult, difficult shot, but I've been a lot of strength as a higher chance of success will Oh, and a part-time job for these people to learn how to treat you like you just write to my parents who receive money, Graduated from the University of employment and employment in today's tough to jump on wires based on things I did say at the University of hardship, only to come out, but rather that whatever seems to work hard and be successful. Attending high school and vocational high school students who work part-time study at that time, look in the future, more thought would be fine while working part-time experience, more difficult to succeed, students have attended it seems that it hits mi. think poverty is now at home part-time students who only work part-time try at least once, even when the wealthy family seems to be a good thing.",B1
Smoking should be banned in all restaurants in the country because it is a public place. Not all the customers in a particular restaurant are smokers. Second-hand smoke is more dangerous. It causes many diseases to people and to our environment. If they keep on smoking in public places like restaurants it will have bad effects to the health of the other customers and also to the business. They might not come back because of the bad environment causing by the smokers. It causes pollution. Our environment also has its right. It will decrease the customers coming from a particular restaurant. And smoking to public places attracts young generation to do this. The government should do something about this issue because it is not just about the health of the people it is also about business. Banning smoking in public places will give justice to non-smokers. We live in a democratic country so people who smoke have also their rights. They can do it by isolating themselves in order not to cause any problems to others. A smoker's choice should not affect the health of other people. Anyone is not permitted to cause harm to people's health. Banning smoking in public places will also benefit the smokers.,B1
"Probably each of us has experienced a situation, when we were sitting in a restaurant and someone near started to smoke a cigarette. We became unwillingly second-hand smokers. This is happening to me very often and every time I wish smoking would be banned in public places. Restaurant is a place for rest and not gets disturbed physically and mentally. If it got banned we can save ourselves from a number of diseases, can have a reasonable environment which is suitable for families in restaurants. Smoking in restaurants is a disruption to everyone's meal, not just the smokers. The dividers that restaurants owners provide do not keep the smoke from spreading to non-smoking areas. Ventilation along with dividers may be a way to solve the smoke problem. A lot of people argue that smokers have their rights and that we live in a democratic country, where everyone can do whatever he wants as far as he does not break the laws. According to these people legalization of a law, which prohibits smoking in public places is against the personal rights of the smokers. After all, they are not violating the rights of the others, because the non-smokers can leave whenever they want. But would it not be more reasonable for the smoker to leave when they want to smoke a cigarette? In my opinion it would, because the smoker wants to do something that limits the people around him and not vice versa. It is known that smoking is unhealthy and causes cancer. But not many people try to stop the spreading of it. In conclusion I would say that many smokers gradually give up smoking if they have to overcome complex obstacles each time when they want to light a cigarette. Consequently, banning smoking in public places leads to decrease of smoking generally and especially of young generation. Better health and lower medical cost are the results.",B1
"I agree with topic A because an allowance from parents may not enough in some month so we should have a part-time job to get more extra money. For all students who are not rich enough how do they buy their new clothes monthly if without more money that over used from their allowance. For example you must buy something for your friend in the end of a month but your mom could not give you dollars to buy it because it too expensive and not important to buy, so what would you do? Of course you need more money you should work to get money for many special ceremonies like farewell party, Freshmen night hosted by your faculty. All these ceremonies make you to get wonderful dress so you can use money from your job to buy it easily which is better than beg from your mom. Sometimes not only that special ceremony there are many things to but for your education at university like books pens if you can buy it by yourself you and your family will be pround of you and love you more than the last time you have ever paid by your mom's money.",B1
Nowadays people who are addicted to smoking are losing ground. Secondhand smoking is a big health hazard. A warning of the danger of smoking is printed on every pack of cigarettes. But Still Many people smoke cigarettes. Why the people smoke cigarettes more and more. Because Cigarettes has a nicotine. Nicotine is highly addictive. Smoking is harmful [injurious] to your health. And don't expose children to secondhand smoke. Because Children has no level of immunity. Also Smoking can increase the risk of developing heart disease. Many American cities and several states have restricted smoking in private and public places. So Korea's government emulates America's policy. Cigarette smoking is responsible for about 90% of deaths from lung cancer. Smoking can seriously damage your health. These days it's tough being a smoker. Because a smoking area is going down more and more. Smoking may reduce blood flow to the discs and cause them to degenerate. Smoking is bad for your health. So Nowadays The number of smokers is on the decrease. But Adults raise their eyebrows at the idea of students' smoking. Smokers often have raised blood pressure. Health is a national power. So I disagree students' smoking. As a result Smokers have higher chance of getting lung cancer than nonsmokers. You can quite Smoke.,B1
"I agree with this statement. I think college student should have a part-time job. Then, I want to express why I agree. First, college students need a lot of money, because they have many things to do. For example, to live alone far from family, to study abroad, to take part in a club and so on. In addition, they also spend much money on only learning in college. In order not to depend too much on their parents, they should have a part-time job and get some money. Second, by having a part-time job, they will be able to get not only money but also important things. They will be able to make new human relationships and get some new skills. Those things will surely help them when they are in trouble. Finally, if now they can learn how to work and how to earn money, they will be able to work smoothly when they get a job. Almost all of college students will start some job after graduate college, but some of them will fail in something and worry about the failure. But if they had experienced similar situations before, they will be sure to get through the difficulty. To have a part-time job is very useful for them. Since, I think, to have a part-time job is very important for college student. Actually I have a part-time job now, and I get some money and learn many things. I want to make good use of what I learn from a part-time job.",B1
" As we all known, the argument against smoking become normal. Nowadays smoking has been shown to be dangerous to our health, living environment as well as our life quality. From the survey about smoking in 2002, it's said that the number of smoker in China reached 13 hundred million, which took up a large number of the population. What's more, recent research has shown that non-smokers can 30 percent of smokers all over the world, suffer health problem if they spend long period of time with people who do smoke. So, people who smoke in the restaurants will do harm to people who are non-smokers around them. Those non-smokers all hate it. However, smoking undoubtedly helps many people to relax, especially when they are relaxing with friends in the restaurant. Though smoking does lots of harm, somebody would also argue that people should have the right to choose whether they smoke or not. In my opinion, people should not smoke in a room where there are non-smoker but surely they should be free to smoke where it is suitable. I suggest that public place like restaurant should seta special room for smoker to enjoy their ""bad habits at will.",B1
"Absolutely I agree with the point. Restaurant is a place for people to have a nice dinner with their family. Smokes will destroy the warm atmosphere. And this also do harm to people's health. Someone may say that whether smoke depend on personal preferences, this is selfish behavior. It will make other people be unhealthy. The important thing is smoking can shorten one's life. It's very terrible. Personally, I do not like those people who smoke in public place. As is known to all, smoking just make people increase the risk of cancer. And those second-hand smokers will be more influenced than smokers. Especially in public places, smokes are extremely harmful. Smokes are poison gas. If there is no one smokes in restaurant, people will enjoy themselves more and more. The law may make smokes give up smoking so it is also benefit for them. A professor called Peter in HK university saidï¼‚one cigarette can kill at least 50 miceï¼‚. You know, smoking just make people feel boring but no benefits. In conclusion, smoking should be banned in all restaurants and people should do this well themselves. We have an obligation to make people more health life.",A2
"I agree with the idea because I think it is really bad to smoke in the public, such as restaurants. We all know that there are still many people smoke in the public, nowadays. It has many bad effects for all the people, not only yourself, but also the others. On the one hand, though people are finding it entertaining to smoke, it does harm in several ways. You will breathe bad air. In the same way, it will have bad effects on the people around you in the public places. From a professional standpoint, smoking in the public places makes everyday bad. On the other hand, it does harm to the atmosphere, and it will affect the environment, too. We all know that there are many people in the public places, so it is hard to make the air clean. After a long time, the air will become worse and worse. Maybe it can cause some diseases. In a word, it has many bad effects. We should control ourselves not to smoke in the public places. In conclusion, we can't smoke in the public places. Because there are many bad effects. Apart from the two bad effects, there are many other bad effects. So let's stop smoking in the public places.",B1
"Our great leader and founder of Pakistan QUAID ?E-AZAM said that Students are the back bone for our country Our country Pakistan is not very good in economic. People have not enough money to study their children's. So they don't to cause to go their children's in schools and collage. In our country the percentage of poorness is above 75%. Peoples have not enough money to cause to go their children in collages. They cannot afford the expenses of study. Those children who want to learn they do part time jobs at some places and afford the expenses of their studies. So the part time job is necessary for collage students. Due to doing jobs their confidence level is also increase which is very good for them. They have much power, confidence and strength to solve the problems. They can face any difficulties of their life. But for the collage students the jobs are those in which they don't work hard. If their jobs are tough than they do not take a proper time to their studies, which is very dangerous for them. Jobs are easy and cannot take a lot time of them. In this way they don't take a proper time to their studies. In some cases, parents of the students pressurize their child to earn money to support their family and they became a heddle in the way of their child. Parents do not pressurize their children's to earn money if they want to learn? Now our government has free the education up to metric level and provides the scholarship to girls. Now education became free up to metric level. They also provide books to students. So students can easily get education up to metric level. Part time jobs are done, when they are in collage and they don't afford the expenses of education. So part time job is necessary for students.",B1
"It is common knowledge that smoking is detrimental to health. Although smoking is a personal choice, it can become a public affair especially when the smoke is inhaled as second-hand smoke, which is equally harmful as smoking directly. This reason in itself is substantial enough to call for a ban of smoking in public areas. In Singapore, the prohibition of smoking has gradually been extended from hawker centers to void decks. However, there still remain areas that the law does not cover. One of these areas is the bus stop, especially when it is crowded, one person smoking can easily cause irritation to all the other people waiting for the bus. Of course, one may say that it is unethical to ban smoking in public places. After all, smoking is a personal choice, and by placing a ban, it is tantamount to infringing upon the personal rights of that person. However, it must be noted that in this case, the right of choosing to smoke is not infringed. The smoker still can smoke; just that he is limited to smoking only on his own property. Smoking in restaurants not only causes health hazards, but also poses a risk to the cleanliness of the food served as well as the general ambience of the restaurant. Surely no one wants to eat in a restaurant that has smoke all round? Thus, it is not unethical to ban smoking in restaurants. In fact, it is ethical, because only then can the good of the majority by maximized. ",B1
"I agree with that because smoking is not good for health. It not good for yourself and anybody around you even they don't smoking but if they smell it, it cause of a cancer for them or any other decease. Smoking in restaurants it disturb everybody who come to eat it can make they upset with that. How do you feel if you don't smoke but have to smell it. For me, I always have an headache when I smell the cigarette. I really don't like it but I just don't know how to stop people that are smoking. Smoking will destroy your body it makes you like a zombie. Your eyes and your lips will look awful and terrible. You mouth got very bad smell too. Both men and women, if you smoke, you never look good with cigarette. Restaurants should banned smoking all in the country. There should be rules and fine if someone breaks the rules. No smoking in restaurants is make an atmosphere better and everyone will come to eat more. May be the restaurants will allow to smoke outside but people who smoke shouldn't smoke in the publish area they should smoke in private area for make sure that will not avoided the other people.",B1
"The prohibition of smoking is expanding from day to day, and it is bringing an uproar among smokers. While many people choose to ignore these protests, I believe it is unnecessary to ban smoking in all restaurants, for smokers deserve the right to smoke and it is better to lead them to stop smoking on their own will rather than forcefully banning them. First, smokers deserve the right to smoke as much as non-smokers have the right not to inhale smoke. As citizens of democratic countries, smokers as well as non-smokers should equally be granted to act as they please, as long as their conduct does not invade the interests of another individual. Then, one may argue that smoking is harmful to the health of second-hand smokers. True as it seems, this argument is insufficient to support the complete banning of smoking in restaurants. Alternatively, we can always separate rooms for smokers and non-smokers. When there is a way to guarantee the rights of both sides, it would be unfair to pass an act only in favor of non-smokers. Second, when we want people to behave in a certain way, it is much more mature to lead them to do so voluntarily rather than compel them. A strong support for the ban would be that it also works to the benefits of smokers. However, the way they come to a stop should be that they choose to do so because free will has a significant meaning. Specifically, they should be educated to perceive the possible consequences to their health and realize the financial burden of smoking, but never forced. In short, helping smokers truly realize the advantages of quitting would naturally promote healthier views and lead to fewer smokers in public places more efficiently than simple bans. In summary, for the sake of equal rights for smokers and a mature method of helping them, the idea of banning smoking in all restaurants should be rejected.",B2
"Part time job means earning at the free time. With the passage of the time the value of the study is increased and most of countries meet the price crisis. Most of the students do job at their free time to fulfill the needs of their expenditures whose parents cannot afford. Students, who are interested in learning and belong to poor family, do part time job to fulfill his need. Most of the countries are underdevelopment and Pakistan is such a country most of the population of Pakistan is poor they cannot afford the expenditure of the study of their children. But they have great fond that they taught their children. Anyhow, Part time job is benefit or not be. It is not benefit because it has a great effect on study. The attention of the students toward the job his attention is fully divided. He gives very short time to study. Due to it his progression in study is weaker day by day. . He remains busy whole day and does not give much time to his family. It is benefit in that respect due to the part time job students knows the importance of earning and they expend money accurately at right time. The experience of the students is enhanced by the job they well aware the social values. If a student do job by teaching the other students its knowledge and experience is increased and he is able to meet the requirement of his life. Through part time job he was able to serve country and nation and he become more patience. He spends his life as a person of well experienced. Thus, part time job is necessary for all the students.",B1
"I think it's important to Alba. But it is important to attending university to study Does not interfere with studies, as many will think its okay to Alba. Because now as an adult to raise as much self-reliance seems to be fine Alba. And an allowance for parents and parents but also of the lack a little bit of pressure is the order for you to ease. And I want to buy the stuff if you ask for shoes or clothes, I'm sorry to tell my parents, because every time I buy can be attending the same school girlfriend has come eating and movies as they come because you have to go out looking like the lack of money can do Alba because I think you better and school trips to go and drink beer with my friends because it is a good idea to Alba. University of life they come and junior friends and I will buy will buy the drinks they come to eat and watch movies, exercise of the juniors, because I will buy soft drinks. And you will need for school fare and sometimes you miss bus used to go home to take a taxi, Thank you.",B1
"I agree this statement. Because part-time job give us precious experience. And, we need money to live. For example, I work in JUKU. I experience precious time. Education is reception for me before. But, education means giving for me now. Education is very difficult. I realize this now. First, I worry that I work in JUKU. Now, I don't regret that. Making money is also important point for us. I was given money by parents before. So, making money is also giving me a few proud. Sure, I am not independent and can't live without parents. Junior high school student is difficult for me. I usually can't realize what they think. But, they give me energy. Maybe, some people think that part-time job prevented students from studying. It is right idea, sure. Some people can't concentrate in their study. But, other people can work in part-time job and can study hard. Maybe, it is minority. But we should not ignore them. Both studying hard and working hard in part-time job is difficult for young people. Little by little, we will be used to being this. If we used to being this once, we may are strong as adult than before. So, part-time job is important for us.",B2
