text,label
"In my opinion, I'm strongly agree that the part-time job is important for college students. First, college students have more free time than other students, such as senior high school students and junior high school students. I think that we should make good use of time when we are free or weekends. Second, I don't plan to continue studying after I graduate. I want to work after I graduate so I should search some part-time job to promote my social experience and learn more things that we can't learn from school. Besides, I made a lot of friends from kinds of regions in my part-time job period and became more bravery and mature. I usually enjoy my job. By part-time job enhancing my relationship. Finally, I'm responsible for my tuition fee and entertainment fee. I' think we are able to make a few money by ourselves. Do part-time job can also release parents' pressure of economy. In summer vacation, more college students search part-time job. However, we have to watch out some illegal company. Be careful ourselves when we search part-time job. Most importantly, don't casually give your personal information to people that we just meet him. Though, part-time job can't make a lot of money, I get more something good from work. I always hold positive attitude to my every part-time job and enjoying it very much. So I agree this topic completely.",B1.1
"Students are increasingly likely to work while in college. Though there are some negative aspects like over-exertion and some sort of tensions, these jobs help the students with their financial needs and at the same time, it provides the much-needed experience while studying or the so-called On The Job Training (OJT). With the rising cost of tuition, supplies and some expenses, earning money while in college can be a priority for many students. Aside from paying for schooling itself, it is important for people particularly, college students to have their spending money for activities and entertainment so that one can stay sane when the pressures of education become heavy. Holding down a part-time job during college is important for many different reasons. You will make yourself more employable, learn some personal and financial responsibility and experience life outside the classroom. Having a part time job while studying will also help you prepare what field of work or profession you will get into. It will also give you experiences that will be very useful for your future work or profession. Your experiences from your part time job will help you enhance and develop more of your skills you have.",B1.2
"Part time mean for only part of the working hours. In Pakistan the main purpose doing part time jobs is to maintain the economic conditions of that person. But the development countries such as USA and European countries people also doing part time job to elaborates their natural abilities present in them. They play the important role in country development. There are some advantages of part time job. In Pakistan part time job is a necessity of every educated person. Due to many problems such as less sources for doing work, and low salary or no pay or less pay for employment. Allah has given the most important part of the body that is mind which is helped ourself to doing good or bad etc. If a educated person spend more in working place then his absent good abilities or good qualities will be displayed in front of other persons. by expending, the mental level of that person, the new good feelings, sentiments could be lead them to continue the doing work to have extra money. So the part time job is a benefit and blessing of Allah as this is the helpful source to earn extra money in respected way. It is the honourable method to get more income.",B1.2
"I strongly believe that smoking should be banned from restaurants because it is really unhealthy for peopleto inhale smoke which is very hazardous for their health; However, if smoking is totally banned from restaurants, I believe that there will be a human rights violation so I would suggest that there should be a designated area for smoking. Most of the Filipinos are not aware of the smoking ban especially those in rural areas unlike in other countries, it is highly implemented and imposed penalty for the violators. I had interviewed some Overseas Filipino Worker s regarding smoking and most of their answerswere YES and it is strictly implemented but there's also some who violate the rules but penalty is highly implemented like in Singapore and United Kingdom as far as I know, smoking in non-designated areas is stirctly prohibited so why can't we also implemeent it and for our good health as well. Our senators have passed a bill on smoking and it was implemented but not applied throughout the country so I would like to suggest that there should be a designated smmoking area for smoking outside the restaurants and this bill should likewise be implemented effective immediately and there should be dessmination campaign for the good of the people and the country as well.",B1.2
"In my personal point of view, only study is not good for student. It is like you do not open your worldview. Doing other activities provide more benefits for college students. I think that college students can do a part time job during their studying because it is a great opportunity to gain new experience in their life. And the students can apply this experience to the future work. Moreover, they can get some money from doing a part time job. If someone works hard, they may get a lot of money to support their life. In addition, it is a better way of college students to practice the skills they study outside class such as communication skill when they have to communicate with their colleague and their boss at work place. They can face new people, new friends and new world not only the world in their university. One important thing is that a part time job can improve self -discipline. The students have to manage their time properly if they want to do a part time job. So, it will not affect their studying. When we feel tired from work, we do not want to do anything more. You can imagine that if students have a test or homework, people who have good responsibility will deal with this task appropriately. All of this is just positive advantages of doing a part time job of college students.",B1.1
"Part time jobs are not mandatory for others. It is a choice. A choice made by people who needed extra money. As we all know, people of today are in need of sufficient money so that they would survive in daily living, esp. the hapless. These people tend to do extra work because they don't have a choice. They tend to double their work to survive. These people have different reasons to get intouch of having another jobs. Mostly, people apply part time jobs for their family. Some are people who sustain their own needs and leisures. Some are students who doesn't have enough money to support their education, esp. college students. Even though they have their main purposes, they will still find time to do part times because it is mandatory for them. Part time jobs have low salaries, but as I said, these people doesn't have a choice but to do extra work so they will still apply for it. Engaging this kind of job also has advatages. You're not just earning extra money, you will also gain experience in terms of working. You will also be responsible in terms of things you need to finish and you will also lear how to manage and balance your time in all of your works. Thus, having a part time job really helps.",B1.2
"I agree with this idea. I think that smoking should be completely banned at all the restaurants in the country. I have two reasons why I think so. First, there are the facts that smoking is bad for our health and that side-stream smoke is more harmful than mainstream smoke. These facts mean that smoking is the problem not only for smokers themselves, but also for non-smokers. More specifically, non-smokers heavily suffer from smoking than smokers. Even if they try not to smoke, non-smokers suffer from harmful side-stream smoke, as long as they are near smoking people. Secondly, we have to think about what kind of place restaurants are, especially about the users. Many various people use restaurants, including little children, the old, the weak, and people who hate smoking. For such people, smoking is unbearable. As the result of the above, protecting non-smokers from side-stream smoke is the most important thing, and smokers should always care that there're many people who suffer from their smoking. My idea might sound strict with smokers. But as I know that there're some smokers who do want to smoke, I don't force them to stop smoking, because it's their own responsibilities to decide whether they smoke or not considering their health. If they do want to smoke, they have to choose a proper place to smoke. For example, they can go to a bar where they are allowed to smoke freely without being complained. In brief, we should completely ban smoking at all the restaurants in the country and smokers should always care about other people. But some places where we are allowed to smoke should be left for smokers. I believethat this is the best way how smokers and non-smokers can live together.",B1.1
"Indonesia economy status is irregular and sometimes located in difficult moments, so each of us requires creativity to find a slot to survive, including students. There are some students who have problems with registration, try to relieve the burden on parents to work. But there are also students working on the basis of independence, or simply in search of money extra life needs are increasing. Part-time job, which is the student who has a job as the main task of the University. For example: private education, SPG/SPB (promotion of sales girl / boy sales promotion), event MC, broadcast radio, Internet-based business can be done in the growing college cost. The benefits that we can get on a part-time job basis are may we have own income and ability in financial management. Also some new experience that we have very useful when working to support the Conference itself. At least you can feel directly all questions related to the real world of work. basically, the content of conferences is the explain terms and things that happened and is closely related to the world of work, e. g. the ability to organize working groups. Also the students can use the company for which work as an object of studies of case, discussion papers or Conference allocations. Students can use the facilities of the company, such as computers or the Internet service, for the benefit of conferences and, of course, this is done outside of working hours. Last, we can better able to manage time between school and work. Bringing the benefits are also the consequences, that's for sure. The point is the willingness, preparedness and management time that must be really organized. So the balance between lectures with the work that still must be maintained.",B1.2
"I disagree that it is important for college students to have a part-time job. A part-time job will distract students from their studies and college is an important period where students focus on their studies so that they would be able to get a better certificate and secure a good job in the future. A part-time job will be mentally and physically draining for students and they might not be able to cope with the stress from both school and the part-time job. Academics at college can be rather demanding and taking up a part-time job will be too time-consuming for students. A job might be a distractor for students and caused them to be overly engaged and distracted. Even though it is true that a part-time job will help to train students to become more independent individuals and allow them to gain real working experience, students will have to weigh the pros and cons carefully before getting a job. They will have to consider the academic demands of their courses as well as the requirements of the job before making a decision. It depends on the individuals if they are able to cope with overwhelming stress and anxiety from school and work but it is definitely not important for college students to have a part-time job. ",B1.2
" To have a part-time job has been popular to college students now. Some students have the view that they can earn some money by themselves which can decrease the burden of their parents, and they can gain some experience to work so that they can do the other work better in the future. But another part of students don't agree with them. Because they think they are still students now and the most important thing for them is to learn more knowledge and try to get a great mark. It will cost a lot of time to do part-time jobs and they can only get a little money. College students should put their hearts into their majors, but not part-time jobs. In my opinion, college students have two school, one is what they are study in and the other is society. They should learn knowledge not only in the university, but also in society. So I recommend college students can do some part-time jobs if they have enough time. Society is the best school to us all and we must know how to adapt to society well. For college students, doing some part-time jobs is the best way so that they can develop in all-round way.",B1.2
"Just as an old saying goes, one coin has two sides, part-time job can bring us some convenient, money, expand our social experience, but can also waste our time, scatter our concentration, and may eventually influence our grades in the university. For me, I think the bad influence of part-time job overweighs more than the advantages, and it's not necessary for college students to have a part-time job. Part-time job wastes our academic and free time. University is a place to study the latest knowledge, try to get involved in many fields, such as some other course besides our own major. However, part-time job would take up most of the time; and if we cannot use the time in our university more efficiently, we would lose the time to improve ourselves both physically and emotionally. There are some other ways to make money and fulfill our social experience, except for part-time job. For the students in great need of money to get through the university, part-time job isn't the only method. We can ask for some fund and scholars from our school, also we can be a TA. So we can use some academic ways to make money. Besides, internship is a better way to get social experience. Also, part-time job would scatter our focus on the campus life. For example, if we get a part-time job as a tutor for high school students, we must have to prepare the classes, get to the classroom or the students' house. And all the things will bother us and break the peaceful campus life. To sum up, part-time job isn't important and necessary for college students. What we have done in our university will decide the way of our whole life, and obviously we should make better use of the period.",B2
"I perfectly agree this topic to respect all people who are in restaurants. I have been suffered this bad problem from smoking when I eat out with my family at restaurants. Everywhere I go, there were many people who make me angry. It can be expanded the meaning scale of place in which it is called public place. Now, public places are created around us. I went to the park near my boarding house when I have a time to play badminton with friends for health. At there, I played just about few minutes because a person smokes close to us. That stimulates my nose and can't play more. Also, I played basketball after the school in next to the play ground. At there, my friend smokes. In a sudden near me a person who talks with another said Please, stop smoking while resting. In this reason my friend said I'm really sorry that I will stop it right away. Like this instances, just one or two, so many non-smokers can be pain with breathing when they go there. Just think about it what you cause. Smokers should know if they are no smoking but who smokes in the public place besides you or your family. If so, you must be anger that because of the bad smell. So I strongly insist that smokers go out and smoke where be notified to smokers.",B1.1
"Should smoking be banned at all the restaurants in the country?To me, the answer will be ""Yes"". All of us know that smoking is not good for our health. There are too many drawbacks for smoking. Once you smoke, you might not get rid of this bad habbit. Through smoking more and more, the risk of suffering from cancer is getting larger and larger. Some researchs tell us that smoking is one of the reasons of dead. For pregnants, smoking can not only affect their own body but also damage their babys. Beside damage smokers' own health, the most suffering are those who are near them. Think of this situation, one day you go to a restaurant and have a delicious meal. Everything seems wonderful for you. However, people who beside your site is smoking. How does the meal taste?The smells of cigarette is awful to many people. So I strongly agree that restaurant must be smoke-free. The authority of concerned should do the best to ban smoking at the restaurants. By the way, I think that maybe there could be some specific regions in the restaurants or other sides where people can smoke. For smokers, it is also their duty that they should try their best to quit smoking. After all, it is not a good behavior to have a cigarette and affect other people's health.",B1.1
"It is not important for college student to have a part-time job as it may not offer what is required for the students. Whether a not college students need the job is dependent on their financial needs and also their priorities. College life may have long breaks in between the semesters which serve as a very timely period for doing a part-time job which can finance the students' expenses or luxurious spending such as getting a new smart phone or accessories. Students who have other priorities such as getting good grades or having a better portfolio would rather spend time doing an internship in a company or to prepare for the upcoming modules they have to take. For students who are financially burdened, a part-time job is important for them to fulfil their daily needs. However, for those who are not, it can merely serve as a mean to fill their excess time and it also comes with monetary reward. Some may argue that working part-time can help a college student manage their time more effectively, especially if the part-time job is done regularly during semester period as there will be lesser time spare for the student to do their academic work. However, having a co-curricular activity or taking up a leadership position in various groups can better enhance the students' college life. Therefore, I believe that the importance of having a part-time job for students in college is not necessary unless by circumstances or by the needs that the students have to satisfy. ",B2
"I think the university during the period. We should try to work time. But. Achievement is very important. So. We should be appropriate to do part-time jobs. Should be based on academic oriented. When you find part-time work will affect your Studies. They should concentrate on their studies. After all. Student work is to study and graduate. Part-time work is very important. But not the most important then study. If will not affect my academic performance. I think I will try to do part-time job. It is good for students to have part-time jobs because this helps cultivate independence among young people. After-school work enhances a young person's social development. After-school work teaches students how hard it is to earn money and helps develop thriftiness in our younger generation. Because they earn money, students can pay for their education and thus will value their education even more. And, in return, their experience will make them know better what they have learned in classes and books. Part-time work allows us to learn many things. But do not spend too much time on part-time work. I believe. When we graduated from university. Part-time work is clearly very small salary. But we learned some life experience before. Part-time work Obviously some people are good. These experiences are important",A2
"Smoking is an ill habit. Now a days, it is very common among young generation although its roots and spread everywhere in the world. Smoking is injurious to health. Smoking is adopted by the people to sooth themselves and relax themselves but they are either unaware of it's after effects or want to get rid of this life. Smokers actually don't care to face the reality of life and run away like cowards. Young generation is more include in this evil activity due to its temptation. Smoking cause headache, nausea etc. but the biggest and the foremost problem caused by smoking is destruction of lungs years after years. Smokers become lazy and vague. Sold bread earns become fatigued and unable to run their families. Students are reduced of failure. The above discussion clearly implies that smoking is injurious in all respects to people. But smoking in public places should be restricted especially to avoid or prevent teen ages to get the temptation of smoking. Any smokers could give firstly free of cost (cigarette) to anyone for any purpose. Secondly, the smoker produced or released by cigarette contains concingocnic materials and very harmful gases which may damage the lunges of the person sitting by him. The smoke may enter through nose and then lungs. Restaurant are the place where public come to enjoy or relax to come out of their routine and if anyone is smoking in such a place the outsiders will get a bad site children could be attracted by it and the smoke limited by cigarette could cause long lasting effect on the health of their people. People should be made aware of its effects by organizing seminars and walks.",B1.2
"Smoking â€“ it is one of those that are called recreational drugs. Yet for some reason, they are generally accepted in the society. We've heard those adverse effects that smoking brings about. We've heard them over and over in every health-promoting program. But putting that aside, don't you think smoking is just being plain inconsiderate of other people? Apart from being utterly dangerous and life-threatening to both first-hand and second-hand smokers, it simply is a violation of the social ettiquette. This especially applies to public places like restaurants. Just imagine how crazily annoying it would be to have smokers ruin your appetite just when your food arrives. The smoke will surely mess with the appetizing aroma of your food. Eventually, your whole food experience will seem unfulfilling and just plain terrible. That is why banning smoking in such places would be fitting for our society. Restaurants are closed areas; therefore, smoking inside such areas would cause a lot of discomfort for everyone in the restaurant. iClearly, it is not only those who are trying to enjoy a fulfilling meal that are affected. Even those just chilling in the area are also being bombarded with unfavorable smell and smoke. In short, smoking in restaurants and other public places is exposing random people to your harm. Still, it is not only the customers who experience this dilemma with smoking. By smoking in such places, one also threatens the restaurant since it would definitely discourage customers. Smoking ruins the ambiance that the restuarant efforts to keep for their customers to enjoy. Therefore, implementing a law regarding this would be best. Smoking should definitely be banned in restaurants and the like. Needless to say, smoking is harmful and really, really, really annoying.",B2
"Smoking is a personal habit, which must not violate the others' rights for clean air. Especially in restaurants people want to enjoy their meals in relaxed atmosphere and spend good time. While non-smoking customers are having their meals, the smoking customers should think of others' right to enjoy their time and meals as more important ones than smokers' rights in this case. Because only when one does not violate the others own rights, he can claim his own right. In many coffee shops in Korea, there are many special cells for smoking people, which have tables and chairs. The coffee shops want to protect non-smokers' rights to be separated from the smokers and also satisfy smoking customers at the same time. However, whenever the smoking customers enter and leave the cells, the smoke comes out of the cells and the people outside of the cells can smell the foul scent. It still limit non-smokers' rights for clean air. So I hope the restaurant not to choose the same policy as the coffee shops now have. I want the restaurant have strict policy about smoking in their restaurants in order to protect non-smokers' rights.",B2
"I think that smoking should be banned at all the restaurants in Japan. As I said before, I am very conscientious about my health and my fitness, and smoking has absolutely no place in my life because of its power to destroy the body. Another thing that many people don't know about is the ability of smoking to destroy the mind. Smokers can become very nervous and fidgety if they do not have their nicotine, and I think this makes them weaker as people. If the only time they can be very cool and collected is when they are smoking a cigarette, they have an enormous disadvantage as compared to people like me who consistently work to become naturally more focused and energetic. Japan has always struck me as a country where the people are very Zen, and so I would think that they're not particularly keen on tobacco use. But at the end of the day I don't really know. Therefore, if the Japanese people would like to be like me and would like to become more conscientious and better to their health, they should ban smoking at the restaurants in order to achieve this goal. If they can do that, they will take a step towards being more healthy as a country.",C2
"Drugs addiction is very dangerous habit. It is enough to destroy a nation. In Pakistan this disease has been growing dangerously. It is very alarming situation. The habit of smoking is the most common one. Smokers can be seen everywhere in our country. But there presence in restaurant is very irritating. They disperse the environment of a restaurant. Restaurant is for everyone for families, friends and relatives not only for smokers. When everyone is eating, feasting, and enjoying. The smokers make the environment very unpleasant. A smokers is enemy of his own life and by doing smoking he destroy the lives of other people also. Smoking affects the smoker's lungs and breathing. Mostly intensive smoking result death of the smokers. But smoking is dangerous not only for smokers but also for other. The smoke of smoking is very dangerous for others. When a smokers smoke of smoking, the smoke of smoking is inhaled by others. This inhaled smoke gets into lungs and creates disturbance in the inhaling process. It causes different disease like asthma, black cough, cancer and other diseases. All these diseases in their acute from ends at death of the smoking usually full in the disease of cancer. That's why the other people who don't smoke are much affected than the smokers. So it's necessary to ban the smoking in restaurant. In the restaurant the great strength is of women. And the smoke of smoking is most dangerous for women. It affects women's reproductive system badly. In Weston countries the disease of women reproductive system is very much common due to smoking and also due to inhalation of smoke. The smoke of cigarette is poison for the pregnant women because it dangerous the life of her baby. So, it is necessary to ban the smoking at restaurant.",B1.1
"I don't agree at all. I think that it should be left up to the owner's discretion. If we allow governments to legislate everything, supposedly in the publics' best interests, then where is it going to end? Next thing you know, they will start legislating how many tissues can be passed out at the train stations. If we give them too much power, then they will start to monitor everything that we do. I don't believe that it is the government's job and if commercial establishments a. k. a. restaurants, want to regulate their own establishments, then that's fine. I seriously believe that many governments are interfering far too much in ordinary folk's daily lives as it is. I feel that it would be far better just to have smoking and non-smoking restaurants and let customers decide for themselves where they want to eat. After all, that's called democracy and Japan has a democratic government don't they? I don't think that it is a good idea for the Japanese government to outright ban smoking in restaurants because I believe that it goes against the very principles of democracy. The people elect the government anyway, so why not put it to the people and let them and the restaurants decide? That would be the democratic thing to do in my view and I am certain that most people would have a lot more respect for the government rather than being told to do this and do that all the time.",C2
"Excellent idea! How soon can it be set up? Honestly, I'm surprised that it has taken this long for Japan to consider this ban. Smoking related deaths and sicknesses in Japan are increasing, not decreasing and the number of illnesses that can be attributed to passive smoking, are also on the rise. While I guess that there might be a huge backlash at first, people would adopt the idea soon enough and a ban can only help the health situation in the long run. Too bad if the smokers disagree because really, no one is telling them not to smoke, just where they are not allowed to smoke which seems perfectly OK to me. Why should others be inconvenienced or be put at risk if they don't want to suck in secondhand smoke? If people are working near inflammable substances and there are smoking restrictions in place, nobody seems to mind and everybody understands readily enough. For me, it just makes perfect sense to do the same thing in restaurants and public places because chemicals from smokes can kill and cause disease which makes it high risk just to go to a restaurant and eat out. Let's make the world a safer place to live in and start by cleaning up the air that we breathe.",C2
"Recently, there are more and more people smoking in Hong Kong, though smoking has been proved as an unhealthy habit. As a result, whether to ban smoking at all restaurants has become a controversial issue. In my opinion, although whether to smoke is one's right, non-smokers who are sitting in the same restaurant should by no means be forced to inhale any of the smoke. Smoking should immediately be banned at all restaurants in our city. As we all know, smoking leads to severe illness like lung cancer and heart disease. And, when one smokes, the air around must inevitably be contaminated with all these harmful smoke. Therefore, the customers nearby have to smoke with the smokers. Let's imagine, if we take 3 meals everyday at restaurants and spend 30 minutes for each, how much smoke will we breathe in and how will our health be affected? The only result is our health deteriorates. What is more, the deterioration of our health will lead to heavy workload to the public hospitals, and lead to a higher death rate. Therefore, the public's health should under no circumstances be sacrificed for the selfish behavior of the smokers. That is, smoking must be completely banned at all restaurants.",B1.2
"Part time job is one way of earning money or to make extra income. Everyone wants to have a part time job so that they will have a source of income when they need or they have something to buy. It is also a way of socializing with other people, for example through internet- the networking job-it is not only a job to have extra income but also at the same time you will become popular with other people. Many students work part time jobs to supply themselves with additional funds. As a student, I will say that it is important to have a part time job because at a young age I can help my mom in terms of financial and I will have a source of income on my own, if there is something I want to buy I can easily buy it. It will also help me buy things in school- for projects, assignment, tuition fees-. For me, it is also a way of socializing with other people, I will meet different people and will become my friends. And last it is important because it will train or practice me to become confident, comfortable and well prepare for the future.",B1.1
"I think smoking shouldn't be banned at all restaurants because different customs have different requirement. We all know smoking is bad for people themselves and can affect their neighbors' health though the second-hand smoke, so most restaurants should ban smoking to protect customs' health. This also makes our city clean and healthy. But should all restaurants do so? I don't think so because it's too strict and doesn't respect all people's right. Some customs they just want to go to somewhere that can smoke and we assume people who go to these restaurants accept smoking. Many people have a habit of smoking and they need cigarettes to make them calm especially for business man when they talk about some business on dinner. We know that many successful businessmen like smoking and smoking make them handle things better. Many people just enjoy smoking and their friends may also like it. The best way for them to have entertainment may be having a lunch with cigarettes and a restaurant that allows smoking is their best choice. It's better for them to smoke in a restaurant rather than in other public environment. Limit smoking in a small space is better than making it spread out.",B1.1
"I fully agree that smoking should be completely banned at all restaurants in the country. The negative consequences of smoking are now so pronounced in the entire country that almost everyone knows about them. Yet, inconsiderate people are still smoking and increasing the risk of mortality rate of themselves and to those around them. Studies have shown that cigarette smoke contain carcinogens --- substances which can lead to cancer. In restaurants, these carcinogens could attach themselves on the surrounding food, thereby further increasing the risk of cancer to those who are consuming them Besides that, in enclosed restaurants, cigarette smoke can cause the entire environment to be polluted with the putrid smell of it. This would also adversely affect the other non-smoking patrons' enjoyment of their food. Lastly, restaurants usually cater to people of different age groups. Young children and babies have increased risk of developing acute or chronic conditions from breathing in too much cigarette smoke as their immune system might not be fully developed yet. Furthermore, pregnant women are also at risk because the cigarette smoke could affect the foetus in the womb. With all the negative externalities brought about by smoking, smoking should definitely be banned at all restaurants in the country. In fact, I would further advocate for smoking to be banned at all places in the country, except for several smoking points where smoking is allowed. There are many high-risk activities such as mountain climbing which have a greater mortality rate than smoking. However, smoking increases the mortality rate of others and not just the user or doer. As a result, it is unfair to the innocent non-smoking bystanders, and smoking should be banned. ",B1.2
"I think that it is important for college students to have a part-time job. There are two reasons. First, college students can learn a lot of things which they don't study at collage through working. For example, relationship, skill and manner. I have a part-time job in Japanese restaurant. The work is very hard, and I often receive advises by colleague and the chief. Sometimes I am scolded so badly. I want to quit the work when the chief scold me. But they help me when I'm in trouble. In fact, I really thank them because they tell me the important things for society. And I become to have responsibility for my job. I really realize that I grew up mentality through working. It is good for me. Secondly, collage students can communicate with many people who they can't speak in daily life. In Japanese restaurant where I work, there are many housewives. I sometimes feel generation gap, but talking with them is very fun. We talk about rising children and money. They speak what I don't know. It is very interesting for me. I think having a part-time job give a lot of important things for society to college students.",B1.1
"Despite of the fact that smoking does harm to health, as is known by almost everyone, there are still many people keep smoking everyday. They often light a cigratte at any place they like, especially in public situation, such as restaurants and so on. I feel really uncomfortable while a person is smoking close to me. Accordingly, I suggest that smoking should be mainly banned at all restaurants in the country. The reasons are as follows. First of all, as is mentioned above, smoking is really harmful to smokers' health and people around them as well. A number of research reports indicate that a heavy smoking is likely to lead to a lung cancer which is a deadly disease for human beings. Banning them smoking at restaurants is an effective way to control their smoking more or less. What's more, if there is no one smoking at restaurants, other customers can enjoy a meal with pleasure in a comfortable environment. In this way, customers may feel relaxed and have a good appetite, which will stimulate the income of restaurants. Neverthless, if some smokers can't bear this rule, we can set up a smoking room for them to smoke. This room must be sealed in case other customers will be troubled by it. These are my general ideas of banning smoking at all restaurants in the country. I can draw a safe conclusion that this decision will bring us more good than harm, so we can appeal to our friends to support it.",B2
"I think it is a good idea that smoking should be banned in all the restaurants because we all know that cigarettes can cause us a liver disease, bad breath and can weaken our ability to think. A cigarette not only affects the users but also the people near with it. It's because of the smoke coming from the cigarette that is exhaled by the smoker and combines through the air and inhaled by the person nearby. The person will gain the Second hand smoke even though it is called the second its effects is greater than the smoker. It is really important to have a no smoking policies to all the restaurants so that the cleanliness in the surrounding and even in the air remains. It also maintains the good comments of the people to the restaurants because smoking in an area makes the place like it is not a formal place. The restaurants have their own rules and one of the most important rule is to serve well the customers and to know the sayings that the customers is always right. This means that in every restaurant they need to become ready in every customer they will have. For example if their customer is a smoker they have to talk with him/her in a good manner to asked permission that they don't allowed cigarettes in their restaurant, or bring him/her in a place where there are no customers that can be affected so that there will be no problem that can be occurred.",B1.2
"Restaurants in Hong Kong have been divided into two zones---non-smoking area and smoking area for the sake of public's health. However, only if smoking is completely banned at all restaurants, can the aim be achieved. Nowadays the air quality in restaurants is not as clean as we think. Smoking always produces harmful particles, like sulphur, nicotine, tar, etc. Nonetheless, they are invisible to human. The harmful particles produced are trapped in restaurants and flow from smoking area to non-smoking area. The air we breathe in is actually contains many impurities. Prolong staying in a restaurant which has a smoking area do harm to people, especially the workers here. Moreover, there are many people go to restaurants, ranging from infants to elderly. The harmful particles can easily damage their health. Some people may argue that completely banning of smoking in restaurants demolish smokers' human right. In a society, we should make a comprehensive consideration before making any decisions---balance between individuals' interests and the whole society's. All decisions we made should base on most citizens' interests. Banning of smoking is proposed to be applied in restaurants only. The government or some social communities have set up some smoking zones for smokers which show their care to smokers. If you were a smoke, would you smoke in a living room and let your family take in second-hand smoke? To most parents, they would like to go to toilet and take cigarette alone. It is the same situation. Please be more considerate. All in all, smoking should be completely banned at all restaurants for the healthy development of the society.",B1.2
"I think that it is important for college students to have a part-time job. I think so. In my opinion, college students are apart from the society. However part-time jobs make them understand the society. We all know in the society, competition more and more fierce. Many college students can't find jobs. So their pressures are very heavy. Therefore, many reasons press college students into finding a part-time job. I think a part-time job have an advantage to college students. In the first, college students are called unusually lucky person and live in the tower of ivory. Their lives are separated from the society. I think if they haven't a part-time job, thus, they haven't society experience and don't adapt to the cruel society right away. Now, I'm a student study in Wuhan University. Though I'm a student at two grades, I'm a home teacher in Hanyang. My student is a girl in a high school. I like the student; she is very lovely and hard in study. I hope she will have a big progress in study. I need to make a lot of preparations to teach her well. So I learn a lot when I do this part-time job. In my opinion, a part-time job is very important to college students.",B1.1
"Nowadays, Smoking is the problem that every countries could not stop it. Thailand also could not stop it. On the other hand, it is serious problem now. I agree with the topic that smoking should be completely banned at all the restaurants in the country. There are three reason that why smoking should be banned. The first reason is unhealthy. Surely, smoking is the bad thing for heath. You could see from there are many problems from smoking like sickliness. This is the main problem of Thai people who smoke. Because Thailand is the number one about people died from smoking. The second reason is money. Nowadays, the price of cigarette is expensive more than in the past. Therefore it not good for the person who have low income. And Thailand is the country, where is developing country. So we should stop it right now. The third reason is happy. If the person who often have smoking, they will not happy. Because the person who live near him will complain him. For the smoker who stay with many people like family. You should stop smoking, if you love them. Because if you still smoking, you and them will near death as soon as. Therefore, the smoking should be completely banned in Thailand.",B1.1
"Agree, because there will be additional revenue. And leisure interests as well as the three-car experience to use in the future. We plan on time. With an adult. To what would have to buy it. Without asking for money from their parents And also makes them proud of us. Our own actions and also the value of the model even more money. About saving money because it will come a time very tired, rather than acquisition. And also the knowledge and ability to meet new people and make things very broad upward. Better use of leisure time to travel. To play games that are not beneficial to the society and we have more unemployment and social problems, I am a part time job that is necessary for students to even make the time to learn. Less leisure, but we need to plan. The time is not so bad about learning to know their time is just this happy with a part time job. So I agree to do it. don't say that no time to do. everyone got 24 hours. So it about to manage and make it good. Plan must good. Then study and work will be good both.",A2
"In my opinion, smoking should be banned completely at all the restaurants. Firstly, there is no need to argue that smoking is extremely bad for health, which is the main cause for lung cancer and other diseases. The passive smoking is even more harmful and if someone smoke in the restaurant, all the customers will suffer from it. Moreover, if smoking is banned, the restaurant will be under lower risk of fire, especially in the private chartered dining rooms. In addition, banning smoking in the restaurant is a policy which will help in the restaurant management. Without smoke and snipes, the hygiene standard of the restaurant will be improved. Also there will be no more complains about passive smoking from the customers. Lastly, according to research result, smoking while having meals will affect your appetite. In order to enjoy the delicious food in the restaurant, it is better to completely ban smoking. Many smokers feel unfair that the police is not people oriented for them. They argue that they will feel extremely uncomfortable if they cannot find places to smoke sometimes, which I think is quite reasonable. Maybe other than banning smoking completely, common smoking rooms should be set in the restaurants to solve this problem.",B2
