text,label
" Nowadays, more and more university students start to do a part-time job. Should we do a part-time job in our university life? People have a discussion about this phenomenon. Is it important for university students to do a part-time job? In my opinion, this point is right, because doing a part-time job has some benefits. First, I think in the university we learned things which is just about our profession. So it is very narrow. We should learn other knowledge from doing a part-time job. Second, they can get some cash, they can not ask to their parents for money. This way can solve some economical problems. Thirdly, in a survey about what can you describe about you university life? 60% students said they did not know what should they do, they had many time but they did nothing once. They wasted a lot of time. So they could do a part-time job so that they can level up the experience. We are in great times, then we must do something in order to become a real person in the society. Besides, in our future life we can know about the advantages. So it is a good choose to do a part-time job.",CHN
"Smoking should be completely banned at all the restaurants in the country? In my opinion I think it should be that because smoking leads to many health problems such as lung cancer and many problems about lung. The disease occurs because in the cigarette has a Tar, Nicotine which is a ""Cacinogen"" (substance that leads to cancer). However, I will not talk about the person who usually smokes because they also surely know that what will happen with their health in the future when they decide to smoke. On the other way I will talk about the person who does not smoke but is affected by smoking because of smoking in public such as restaurants, subway station, bus stop, taxi stand or something like that. I think the government should aware about this problem because people who do not smoke are affected although they do not smoke but they just stand in wrong place and wrong time. So the national rate of people who die with lung cancer or lung disease is increasing in nowadays. To solve this problem I think the government should write the law of smoking and strict with it. In order to decrease the national rate of people who die with lung cancer or lung disease.",THA
"To smoke does harm to you. To smoke makes your lung black and you become a lot of disease. Practically, when you compare smokers with non-smokers, smokers die than non-smokers the cause of cancer of lung and throat. Since smoking is very bad for your body, I think that to smoke be completely banned at all the restaurants in the country. There are a lot of people in the restaurant. So smoking does harm not only to himself but also to them. It smells bad. As a result, non-smokers are also equal to smoker in smoking. So many restaurants are divided two seat types, for smoker and for non-smoker. However, when I went to the restaurant, smokers' seats were vacant and non-smokers' seats were filled with people. Not only visitor but also restaurant loses in many ways. Perhaps, there are people who say, I can't live, if there no tobacco in my life. They should smoke out of the restaurant. They should know that they do themselves harm and give trouble to a lot of people. Finally, I think they should stop smoking. Then, all the people become healthy and happy. I sure to that. So I disagree with smoking in the restaurant.",JPN
"Almost all of my friends in college have part time jobs and so I think it is very important to have one too. By having a part-time job, I have the freedom of disposable income, and that allows me to go shopping or go out to eat with my friends whenever I want to. Although my parents pay for college, I do not think they should have to pay for all my day to day expenses and so I'm trying to do them a favor by supporting myself a little bit. Also, I really don't like the rich kids whose parents do everything for them and I think it is important for us to learn how to live and be responsible adults so that we can go out into the world one day and know how to take care of ourselves. There are plenty of ways to find a part-time job that doesn't get too much in the way of studying or hanging out with friends and you can also make many new friends if you have a part-time job. Finally, in some cases a part-time job can get you experience that you can use after you graduate. For these reasons I think it is very important for college students to have a part-time job.",ENS
"Smoking itself has been portrayed to us as a negative externality, not just to the smoker himself but also to the people around him and his environment. Despite all the consequences, smoking is nonetheless present, and we have to acknowledge the presence of smokers. If that is so, why ban smoking in all the restaurants? Are we condemning their actions, or are we restricting them in some ways, although we might not have the rights to control them? In my opinion, smoking should be completely banned at all the restaurants in the country. This perspective is also supported by the government for they have since banned smoking in most public places, and having designated smoking areas for smokers. Although it is unfair for smokers to be restricted because no one has a right over them even if they are a minority, but the very fact that their actions causes harm not just to them but the people around them makes it more justified because then, their individual choice of smoking does not just affect themselves. However, we acknowledge the needs of smokers and often smokers include high profile professionals who have high disposable income. Smoking could be an avenue for them to de-stress. Given that the target audience of restaurants include these people who are affluent, it would not be fair to ban smoking at restaurants because the venue might be for a social affair. Smoking amongst business executives and colleagues could also be a social affair. Hence, I feel that the decision to have designated smoking areas is prudent because it takes into account the concerns of both smokers and non-smokers. ",SIN
"Nowadays, the part-time job is very popular and important to students in college. I also agree with the topic. Because students can get many benefits from the part-time job. There are three reasons that why part-time job is popular and important to students in college. The first reason is money. If student have a part-time job, they will get some money which can help their life like they can buy the new things. For example, they want to buy new mobile phone, then they can buy it. Because they have their own money, which they don't need to beg from their parent. The second reason is experience. The part-time job can give many good experience to them. For this reason is very important because they can improve themselves all the time. Importantly, improve themselves to social life. And they will be stronger and can deal with any problem in this world. The third reason is friend. The part-time job is the thing that can help student get a new friend. The work place can help them easy to make friend with other people. Surely, they can get many new knowledge from them. Then they can improve themselves or up to date themselves to the social too. In conclusion, everything in the world can help people get good and bad things. Therefore you should try to find or learn from these things. Then you will get a perfect things in your life.",THA
"Smoking should be completely banned at all restaurants in the country. Second-hand smoke is a known carcinogen and detrimental to the health of all who inhale it. To allow smoking in restaurants, or in any public space for that matter, is to wilfully allow harm to come to all those within that space - smokers and non-smokers alike. Citizens must have the right to a safe environment in which to enjoy a meal or to work or to live. Smoking in restaurants cannot stand if Japan is to respect the rights of its citizens. This does not mean that Japan is to ban smoking wholesale; it remains a right in liberal societies for individuals to choose to expose themselves to risk within limits. However, this individual right to expose oneself to risk cannot supersede the collective right to safety of all citizens within a given public space. The freedom of individuals or groups of individuals to smoke within a non-public space, say on privately owned property, is not affected or contested. Although some workarounds have been proposed, one cannot assume that only smokers will be present within a given public space. Even if Japan were to mandate the use of separately ventilated smoking-rooms in order to segregate smokers and non-smokers, this would only potentially protect patrons of the restaurant. Staff who service the smoking-rooms would still be harmed by exposure to the smoke. To hire only smokers to service the rooms would be tantamount to promoting discriminatory hiring policies. Asking for employee consent to work in a smoking-room would be equally unacceptable as it leads to a choice between livelihood or health. A complete ban on smoking at all restaurants is the only way to avoid these pitfalls.",ENS
"It is important for college students to hold part-time jobs. Firstly, I will discuss the benefits of managing both schoolwork and part-time job concurrently. This means careful allocation of time between the student's studies, his or her part-time job as well as family and social life. A student who successfully manages to strike a balance between the above will gain invaluable time-management skills which is an essential tool useful when he or she embarks on further studies, career and when he or she start a family. Holding a part-time job, whether or not during school term or off-school period, teaches a student several other important lessons too. One, it teaches them that things do not come easily or the way a person wants it to go. This means that they will learn not to take what their parents provide for them for granted such as the value of money. Two, they will have a taste of independence in the sense that they are earning some pocket money on their own. That means they will have to work hard to earn for the things they desire. Three, working part-time often offer fresh insights on a lot of issues hence students who work part-time are often more mature than their peers. However, having a part-time job does have its disadvantages. Holding a part-time job while studying often means that something else has got to give way, be it schoolwork, parents or friends. Young people often lack the ability to manage time well and in the process of acquiring such ability, they often learn the lesson the hard way such as subpar school grades. In conclusion, there are merits and shortcomings to having a part-time job but it depends on the motivation for one to work while studying. More often than not, they are forced into it by circumstances such as to supplement the family's low household income. ",SIN
"Not all people in this world are fortunate. No matter how hard these people work, at the end of the day, they still seem to be unsatified and ungrateful with daily, weekly, or monthly salary that they receive. These days, life is tough. People practically need cash to survive because they need money to pay the rent. They got monthly dues like electricity bills and water bills to recompense for. And plus, as citizens they are required to pay taxes.... Money, its their... but when you know it... its gone. The simplest solution to this huge situation would be getting a part-time job. Part-time jobs are vital to the modern society and to the economy. With this, individuals can acquire more benefits. People; lives will be less harder and less complicated. Monthly payables would turn out to be less of a burden. And finally, people can buy things without getting any regrets right after seeing that piece of cash just flying away from they're wallet to the cashier's palms. Getting hired for a part-time job is already a big stroke of luck because first of all, part-time jobs are less stressful, second of all, people can make good money out of it, And lastly, its fun. Its fun because most of the people who apply for part-time jobs are actually very passionate about it rather than they're full-time jobs. I mean, come on! who would want to make their lives harder by looking for part-time jobs that they don't even find interesting and amusing? I know you don't. Its good to get a part-time job because its a productive way to pass time and it has a vide variety of advantages.",PHL
"As far as I am concerned, I think that there should be no smoking in restaurants. As everyone knows, smoking does nothing good for our body. It could cause the smokers to get a lot of diseases such as the horrible cancer. Besides, people around the smokers inevitably have to breathe polluted air and have higher risk of getting diseases. Moreover, the odor also destroys others' appetite when eating. Seeing delicious foods in front of us, but we cannot enjoy eating them is a mysterious thing. Therefore, it is important to promote people not to smoke in restaurants. In my opinion, first of all, good regulations are necessary to be made. With definite regulations, people could have the principle to abide by. Secondary, having the knowledge of the bad influences coming from smoking, people also need to have resolution to prevent themselves and encourage others not to smoke in public, especially, in order to have a good atmosphere in restaurants. In current society, everyone has the right to do what he or she want to do, but it should be based on respecting others' right. When in public, we should consider other's right, Therefore, I think it must enforce each restaurant to create no smoking environment..",TWN
"I agree with this statement. There are two reasons that I think so. Firstly, I think that to have a part-time job is very good experience for college students. The college students need to get jobs before they graduate. A part-time job is good training for """"real"""" job. Actually, I have had two kinds of part-time jobs until now. One is a Juku teacher and the other is a cook at a Chinese restaurant. And I want to have other part-time jobs before I graduate from the university, because those experiences will be very useful in the society. Secondly, I think that to earn by themselves is very important for them. The college students need money. For example, party, date, trip and shopping. But getting money from parents to do such things is not good. I think that money for myself must must be earned by me. It is very good to have a part-time job and by oneself. But there are some had cases to have a part-time job. My friend spends most time having a part-time job. He gets money more than us, but his grade is bad and he won't be able to graduate because he doesn't study. It isn't good that students don't go to school for part-time job. Collge student's most important duty is studyng. And other friend that has a long time job has no time to play. He has money but he has no time to play. It isn't good. I think students should play while they are sudents. After all, I think that to have a part-time job is very good but to spend a lot of time for it isn't good.",JPN
"Yes, I agree that smoking should be completely banned in all restaurants in the country. To be even more audacious, I believe that smoking should be abolished from this planet. After all, smoking has no benefits to the human body, besides giving one a temporary relief from stress, which can be eased through other means. The only benefit smoking have for the world, is only an economical one, whereby the demand for cigarettes fuels jobs and trade. Yet, these economic benefits are negated by the medical fees one pays after develop lung cancer and various health complications smoking brings. Not only that, the death and psychological suffering that comes with the health implications is immeasurable. I would confidently say that the world will be a better place if smoking is abolished and permanently extinguished from our planet. Although the immediate implications would be a sudden loss of jobs and possible chaos in countries that specialize in trade of cigarettes, I firmly believe that the long term impacts will be positive. That being said, the answer to whether smoking should be completely banned in restaurants, is obvious. Smoking in restaurant not only irritates other customers and reflect bad social consciousness, it also brings great health implications to others. I believe the no greater emphasis has been placed on the dangers of secondhand smoke and everyone is well aware of it. To continue smoking in public and even at home only goes to reveal the selfishness of the individual, to put everyone around him/her at risks. It does not matter why one picked up smoking. What matters is the will to stop and to respect one's own body and other's around them. ",SIN
"Hong Kong Government is now to completely ban smoking in all of the restaurants. In my opinion, I think it is a great measure made by Hong Kong Government. The reasons are as follows, First, smoking banning is good measure to help people have a healthy body. As smoking will emit some gases which harm other people when they inhale these gases from the first hand smoking. As people absorb these second-hand smoking, people will be harmed by these gases which will affect their lungs and make them suffered from cancer. Also, this measure can boost the profit of the restaurants as the environment of the restaurants become better. People will come into the restaurants to consume and will stay longer to eat. This may left a good image in the costumers' brain. So the reputation of the restaurants will become better rather than the day before the measure imposed. To conclude, I think smoking in restaurants completely banned is a good measure in Hong Kong. This can make Hong Kong become a healthy, clean city from other nation people images. Also, restaurants in Hong Kong can earn more under this measure.",HKG
"As a non-smoker, I would definitely like to have a blanket smoking ban on all restaurants in the country, and if possible, to even criminalize smoking and make it illegal everywhere in Singapore. But I do recognize that the choices of others' should be respected even though I may not agree with them and even if the scientific evidence strongly suggest that smoking is bad for health. To be fair to the smokers, they do pay a hefty tobacco tax in Singapore and this tax revenue has been used to fund the various social welfare programs. Though I respect the individual's right to smoke, actions have to be taken by the government when the actions of this group of people produce a negative externality to non-smokers. We have heard of the dangers of inhaling second-hand smoke and in this regard, smokers' rights must be balanced with responsibilities. Smokers can continue on smoking as long as non-smokers do not have to be forced to inhale their second-hand smoke. Therefore, all measures should be taken to ensure that non-smokers have access to smoke-free zones in restaurants. This however does not mean that smoking need to be banned at all restaurants. It just means taking sufficient safeguards to segregate restaurants into smoking and smoke-free zones, and making sure that the smoke does not diffuse into the smoke-free zone. Another possibility would be to have speciality restaurants which cater only to smokers where they can smoke all they want (and inhale the second-hand smoke of others) while enjoying their meal. ",SIN
"The pros of banning smoking especially at restaurants in Japan far outweigh any temporary dissatisfaction that may be felt by the smokers who feel that they are being persecuted for their lifestyle. To begin with, smoking is in every way a very dirty habit. Not only does it make the homes, clothes, and possessions of smokers forever tainted by that terrible smell, it also increases litter and trash on the streets. For some reason, smokers seem to think that it is okay to throw cigarette butts anywhere they feel like, and nothing makes a street look more dirty or poor than thousands of cigarettes strewn about. Furthermore, I hope that smoking will become banned at more than just restaurants but in all public places. At the same time, I think it is only fair to provide the smokers with a place to smoke, so I think designated places should be established. However, many cities and governments are not willing to expend the effort or the funds that would be necessary to accomplish such a feat, and if this is true for the Japanese, it may be a long time before smoking is banned at restaurants. Therefore, nonsmokers will have to be patient while the gears of government slowly grind and the red tape and slowly unravels.",ENS
"I agree this essay. I agree that people can't smoke at all the restaurants in the country. Although smoking is only one thing, it is between all people who live on the earth. So it means this is not one person's thing. If you don't care your health, it is okay, you enjoy the feeling that taking a smoke after meal makes you feel happy and free like a fairy, it is okay, you can smoke alone. Because one person smokes that is bad for everyone. Everyone feels uncomfortable because of only you; you must feel guilty for those people you hurt. I also consider that smoking should be banned in a public place besides at all the restaurants in country. There are many disadvantages for smoking. For example, girls smoke that are not very charming, smoking causes bad breathe that influence other people around you, smoking can hurt your lung that causes your family and friends worry about you, and it also causes air pollution. If you have kids, they may hate you. Because you can't be a healthy father or mother by their side. Don't smoking in a public place, because you hurt your health and others. Don't smoking is the best for everything.",TWN
"I think it is important for college students to have a part-time job. One reason is that college students need money to play or have meals with their friends. For college students, to be with their friends is very precious. So, in order to enjoy college life, they need to have a part-time job and earn money. The other reason is that they should get use to working before they graduate from college. I think society is severe and really different from college. If we don't work hard, we may lose our jobs. When we work, we have a lot of chances to work with people who are in different posts from us. In order to do well with them, we need experiences. I have a part-time job and I realize that it is difficult to earn money and that working is not interesting. Many students have a part-time job two or three days per a week. I think that is good because we should get use to society gradually. I have a friend who works in a restaurant. She works until a. m. two or three o'clock. So she is often late for the class. I think she is wrong. We students should think of studying first. When we go out in to the world, we can work midnight many times but we can't have time to study. So, in my opinion, we should have a part-time job which doesn't have effect on our college life.",JPN
"It is important for college students to have a part-time job Nowadays, part-time is really important but in Thailand it not have to do it. In Thailand, the parents will give money to their children. Some family is force their children to only learning. Learning is not enough. Now is the evolution world, if children can find the money by themselves it good for their family. They can share the tired from their parents. The part-time job has good benefit and disadvantage in the same time. The benefit about part-time job it can share the tired from their parents, can have money for using, have new friends, know how to work, and can manage time. In time to work they can know that how to work and make friends in the same time. The disadvantage of it is when they work in night time, can have the bad event happening. Some time they back home and tire it show that not have enough time to review the lessons. Part-time job has benefits and disadvantages in the same. If you can do it in the right way it will has a lot of benefit for you. You must manage time for your work and study well.",THA
"I agree that, the food shop will should not smoke cigarettes, because, smoking cigarettes makes the body stingy, and still make the cancer as well, that cigarette has a lot of toxin and still are one kind narcotic, there is cow substance condemns, which, cow substance condemns this is a substance built the cancer, someone,, be the disease air bulge blistered sac etc., this cigarette will outside make to is the disease all, already make the health tottering, and might make be addicted to smoke as well, we should not smoke cigarettes, because, will go to destroy the health of oneself, and still go to destroy the health of the other with. Thus we will then should not smoke cigarettes in the place has many person, such as, the food shop is because, be the place, at everybody wants the happiness, while, have a meal, if, smell a cigarette or, the smell is all, as a result, will make a person in a shop has mental not good health, therefore a person who smoke cigarettes should quit for oneself and a person around, don't give the other must wait for a scapegoat go to with. Cigarette that penalty abounds to measure extremely build the illness at all times, sometimes kill the cells. Firstly that penalty is lose one's money the gold, as two malign the glory, as three make the disease very have, as last four meet one's death.",THA
"I agree because working part time job takes chance for us to do extremely activity and get very nice experience. We spend our free time very benefits and we can train from work and we increase our skill because we have more responsibility in work and study. The work will take students get money from work too and we will be different than other friends because they still ask money from their parents but we can have our money by ourselves. Job that we have to do, we must appreciate with the work. We must happy to do and it must safe to do. We should tell our parents about part time so they don't worry about us. We have many choice to choose place to work such as KFC, MK restaurants, SEVENSEN ice cream shop, etc. The reasons that student choose to work should be experience rather than money. The work takes many significant but it can destroy the study result. Both of them should be perfect if you can't do it just study only. It about Thai society that people in a good grade will have a good job, so if you think you may fail the study because do part time job. Don't take that risk. Just patient to read book and try to study best.",THA
"Smoking is a bad habit. It became fatal. Smoking produces fatal diseases. The people that involve in smoking they show wastage of time. In restaurant smokers are affected on the other people & the people of villages and passenger that come to the restaurant. Some are very simple and innocent they are not able to observe the life and clever people that want to destroy the life of humanity in the world. The simple people entangled in the net of smokers. The smokers first of all give a cigarette to the innocent people by saying that it is better for the pain of the badly and after smoking this you feel betterment. In this way the innocent people become prey of the smokers. To smoking destroy the life of the smokers. Due to smoking smoker's loss the memory, mindlessness and many other fatal diseases. Smoker's loss the memory and therefore they have no respect for elders and loss the mantel abilities. And smokers become unable to make difference between right and wrong and he feel no happy and excitement in the way to life. The lives of smokers become a bad spot on the life that is affected. Therefore we should avoid smoking and should for the avoidance of smoking.",PAK
"A Minute of Heaven and an Hour of Hell The health problem brought by smoking is not a new issue for the most of us. We were flooded with news and reports dealing with the harmful effects of the use of cigarettes. Also there had been innumerable protests and undertakings launched to prohibit smoking on public places. And now, with the calling to ban smoking on restaurants all over the country, I am now ready to take my part. I do agree to ban smoking on all restaurants in the country for the following reasons: First: restaurants are public places and smoking on public places entails hazardous effects not just on the smoker himself but also to the other people on those public places, because even non-smoker might inhale the smoke produce from the use of cigarettes, which as we know, brought several lung diseases. Second: it is very disrespectful and ungentle to smoke while other people are having a good time in their lunch or dinner. Third: restaurant is a place for people to eat and not a place for people to smoke. Banning smoking on restaurants might also lessen the number of people who suffer from lung diseases caused by the different chemicals contained even in a single stick.",PHL
"Traditionally, university student will most often focus on their study first before turning to other activities to fill up the time. Lately, more and more students are eager to have a part-time job as soon as they made it into college. This, to certain extent, will affect their academic records which is a huge issues for the students. So, should university students take any part time jobs? First of all, university is the final step before you make your jump into the society. And in the society, academic excellence will only contribute a tiny bit to your chance of getting a prospective job. With so many applicants fulfilling this criteria, your ability to show other attributes will provide a significant edge over the other candidates. One of those qualities should be previous working experience. After all, education is only theoretical modeled, but when you are asked to showcase your knowledge through solving daily problems or completing relevant tasks, it is an entirely different matter. Also, when you have worked before, the time needed to adapt will be much fewer than novice. Secondly, some of the students' family may not be that well off, so the students will need to support themselves. And there doesn't seem to a lot of means on offer to fund your study than getting a part time job. So, getting a part time job will be critical here. Whether or not it's for experience or money, I would say university students should be allowed to have part time job.",HKG
Smoking should be banned at all hotels in the country. Smoking is a social evil. It is curse for every society. It is not a sign of healthy nation. Any person who falls in this bad activity slowly ends his life by this own hands. It is a kind of drug. In any country hotels or more famous for the curse like smoking drug addiction. Smoking is dangerous for the health for the person who smokes. But the smoke of cigarette also affects the person who sits around the smoker. So at hotels there are many person along with the smokers who are affected by this dangerous smoke. The manufactures uses a very dangerous compound nicotine which kills are person slowly and goes in to the mouth of death. So it is important for the government or especially power full people to stop this bad activity. Especially in hotels but this step we can also give an end to many other bad activities along with the smoking. There should be less adds of cigarettes. And government should ban all the people who work in such adds. These adds make it a fashion for the other. Thus smoking can be stopped.,PAK
"I agree with the statement is that smoking should be completely banned at all restaurants in the country. You can image if you aren't a smoker sitting in a restaurant and next to you there is a smoker. How do you feel? Restaurants are public area, where I think that is not appropriate for smoking. Smoking at all restaurants can make bad atmosphere and cause an adverse health to non smokers in that area. First of all, smoking should be completely banned at all restaurants in the country because it makes bad atmosphere. Smoking nears non smokers can be considered as impolite manner in many or every countries because of its bad smell. Smoking smell can make air become bad and most of people who come to restaurants may be unsatisfied at those restaurants. It also can make the conversation in a group of non smokers stopped. In addition to smoking in restaurants should be banned because it causes a bad healthy to a group of non smokers. Smoking cigarette can cause many bad effects and cancer diseases. These adverse effects are not just impact to smokers but also non smokers who get air of smoking. Unfortunately, the non smokers may be more getting adverse effects than the smokers even they do not smoke but do inhale directly. In conclusion, smoking at restaurants should be banned in the country because it creates bad air atmosphere and cause bad effects to your health.",THA
"I think that it is important for college students to have a part-time job. There are some reasons. First, college students have much time than junior high school students and working people. So, college students have to use some time for working. If they have a lot of time, they often use the time for only playing. If they use it for part-time job, they may get something good for their life. This is the second reason. College students can learn a lot of things that they can't learn in only the college. They can learn, for example, the difficulty of making money, system of the society, and they can also learn the feeling that they should thank their parents. Third, I think that college students should be independent of their parents, because college students aren't children, they are almost adults. It is difficult that they are independent from their parents completely, but it is important to do that in some points. One of the points I think is having a part-time job. They should make money that they use for playing. If the money they can earn is small, the action can help their parents, I think. Those are the reasons why I think college students should have part-time job.",JPN
"Smoking has become very common and fashionable especially nowadays the youngsters. Usually, this habit begins outside friend and tries to experiment how to use and the new things that they had. Actually, despite the warning given by the doctors about the ill-effects of smoking but people will continue to smoke. Smokers are addicted to it, and even if they cannot control in how many pieces to using it. Probably each of us has experience in a situation, when you are setting in the restaurant and someone near to started to smoke a cigarettes and I was annoying those people to take cigarettes because I 'm not the one using it. So we became unwillingly second-hand smokers. I wish smoking would be banned in the public places. The smoke not only is unpleasant but it is also unhealthy. The smoker not only damages his/her own health, but also the heath of others. Well, would better is to banned smoking in the public places, especially in the restaurants. Restaurants are for eating not smoking. They raise the tax which may stop a few people, raising the tax too high would stop too many people for them. Smoking is the worst habit in the entire world? A number of people increase the ill-effect of smoking to cause of cancer that's why people suffering like this. Hopefully this time the government gives the resolution the problem that they had.",PHL
"Is important for college students to have a part-time job? What the part-time job is so important for most college student? These are good questions for nowadays college students. In my opinion, I think the part-time job is very important for the college student for the following reasons. The first reason is that the student can learn the job experiences. About eighty to ninety percent of college in Taiwan when they graduated they should be find out their job. If they had the job experiences, it will be better than other who didn't have any job experience. And when the college student in the part-time job, they also learn something that don't teach in the class. I thought the second reason is that the college student can find out which job is suitable for him in his part-time job. Most students who didn't worked before after they graduated they will spend long time to find out what kind of job is suitable for him or whether they can have interest in the job. I think this is a very important, because most people just work for work or the money. If they are no interest in the job, not only is very tough for him, it also make lower the job appearance. And the college student if they have the part-time job, they will know which job is more suitable for them and it is also save the time to looking for the job when they graduate. In conclusion, I think the part-time job is so important for the college student for these two reasons, to get the experience and find out the job interest. For these two reasons, I strongly believe that the part-time job is benefit for the college student, and is good for their future job.",TWN
"I agree with it is important for college students to have a part time job. As we know, the cost for college student is too much (in this case, we can say expensive). It's easy if the parent from that students is rich people. But, how about the students with contrary condition? So, part time job its better solution for this situation. The student can help the parent to don't lost the cost too much. In the other hand, the students have new experience beside their daily activity(studying). The students must be smart to split their time. Because they add new activity for their time, studying and have a part time job. It's proudly can get their money by themselves than they must ask money from their parents as requirements in college. In my opinion, they are independent student. If all college students do that, I think the parents don't worry about financial problem. And for that student, it can be a start before they work at company after they graduate from that college. Maybe we can say its training to get a new skill for a job. So it's positive think for that student. In this era, nothing to say shine for do a something. If we can, why not? We can learn from college student who have a part time job. They get money with themselves, so they help they parents. And I think they make proud their parent with what they are doing.",IDN
"One year's age, I had a part time job which was a cahier. While working cashier, I felt several disciplines. At the time, I spent money in clothes, accessories, rings. I didn't know money value. But, I worked myself so I regretted my spending. I knew that my parents did hard work. And I felt studying. While working, I wanted to study. Study is very easy work. I knew that I dislike physical work. I wanted to work that is knowledge. So, I always write my income and outcome. When I got some pocket money, I didn't spend it. Everything was saving at my account. And I really hard study for I get my knowledge. Part time is so very value experience. If I had not worked part time job, I would have realized money value and studying value. It gives me high mental quality. I think that people must part time job at young age. These days I get high English mark and am be good student. I must not forget my part time. My experience is so informative and helpful. I want to work another job so I want to know another value. My children suggest that part time is so good experience.",KOR
"Smoking is when tobacco is burnt and inhaled into one's body. There are many disadvantages to smoking. Smoking causes lung cancer. Smoking causes one to have bad breath and yellow tinted nails. Smoking is addictive and is a waste of money. The only reason why smokers continue to smoke despite this harmful effects is that smoking allows them to be high, and to feel good. this I feel, is outrageous, I do not see how getting lung cancer in the long run could make one feel good about themselves, and the people around them. This smoking behaviour which they deemed to be cool, is the most irresponsible behaviour one could ever have. All the smokers think about is those few minutes of feeling good from inhaling those nasty stuff down their lungs, and does not spare a thought for the people around them. I find smoking a complete waste of time and money. I do not agree that smoking should be completely banned at all the restaurants in the country. As much as i wish they would be banned, this would cause unhappiness among the smokers. However i feel that smokers should only be allowed to smoke outdoor. By smoking indoor, they can cause others to breathe in unnecessary second hand smoke, which is very inconsiderate to other users. As much as i wish smoking could be banned across the country i understand that a far bit of tax revenue comes from ciggarette, however is it rightful of the government to generate tax this way? to generate tax at the expense of its citizens? i do not think so. for the health of every one in the country i feelthat smoking should be as illegal as how marijuana is. it is a drug as well, how is it less severe. ",SIN
"In my opinion, smoking should be completely banned at all the restaurants in the country. It has been proved that second-hand smoking will cause lung cancer easier than someone who smokes. Usually, restaurants are indoor space. If someone smokes in the restaurants, most people there will get the second-hand smoke easily. It is not fair to people who do not smoke, because they take more risk of lung cancer than people who smoke. And the smell of it is really bad. Someone who smokes has a very heavy smell of smoking on him or her. When you walk by him or her, you will smell it and feel bad on him or her. For example, I have a friend who smokes. But before her smoke I think he is a good girl, and like to get along with her. Someday I smell a weird smell on her so I asked her what was that smell and she told me that she smokes. Even though we are still friends now, I will not want to get to close to her when she has the smoking smell on her. Smoking will make others have different opinions about you, and it is always bad opinion. So smoking should be banned not only at all the restaurants but also in all public places.",TWN
Smoking should be banned in all restaurants in the country because it is a public place. Not all the customers in a particular restaurant are smokers. Second-hand smoke is more dangerous. It causes many diseases to people and to our environment. If they keep on smoking in public places like restaurants it will have bad effects to the health of the other customers and also to the business. They might not come back because of the bad environment causing by the smokers. It causes pollution. Our environment also has its right. It will decrease the customers coming from a particular restaurant. And smoking to public places attracts young generation to do this. The government should do something about this issue because it is not just about the health of the people it is also about business. Banning smoking in public places will give justice to non-smokers. We live in a democratic country so people who smoke have also their rights. They can do it by isolating themselves in order not to cause any problems to others. A smoker's choice should not affect the health of other people. Anyone is not permitted to cause harm to people's health. Banning smoking in public places will also benefit the smokers.,PHL
"Most students also study and work part-time activity is one that most students like to do together. Time students from the classroom to read sports, games, shop, and relax. Most students work needs money. What people want is money collected, must. What equipment to buy jewelry, clothing cycled, sports, phone, portable computers, wool cap, tennis shoes, or helping students to work as a compensation, which will enable students to think for hours per hour depending on how much work, that easy or difficult. Therefore, students need to have a part-time jobs to meet demand. That can make money by themselves and for the experience of working with the students in higher education. before students are responsible for school only to have a quality person. So many people look at college as an opportunity to socialism, to find themselves and to explore the world before going out into it. College has been defined as a ""safe place for young people to grow."" Some students don't know the value of work experience and how it can enhance the educational experience. At least one semester of work would benefit ALL students.",THA
